MessageId,Actual,Predicted,Probability
349,1,1,0.9989900251251288
350,0,0,0.007182686898703781
351,0,0,0.010203991652958684
352,0,0,0.007262896847617881
353,0,0,0.007296097231366508
354,0,0,0.0077498350976061715
355,0,0,0.007259954272950862
356,0,0,0.007329745885275668
357,1,1,0.9996440858212534
358,1,1,0.9996036966112889
359,0,0,0.0070778772923349225
360,0,0,0.007088469950923982
361,0,0,0.007719912150512101
362,0,0,0.006862764789008389
363,0,0,0.009848523753115299
364,0,0,0.008207010070533961
365,0,0,0.007478800608005257
366,0,0,0.00810061137529711
367,1,1,0.9996383383196588
368,1,1,0.9996350242939542
369,0,0,0.007480023673368622
370,0,0,0.012885248247253116
371,0,0,0.007526302880118721
372,0,0,0.008497003541256175
373,0,0,0.007627422299638282
374,0,0,0.007104086521768759
375,1,1,0.9992327568599676
376,0,0,0.0074805599148568425
377,0,0,0.00795507216417145
378,0,0,0.009192195571347041
379,0,0,0.015599735568906562
380,0,0,0.0073472853668518304
381,0,0,0.006829078542140563
382,0,0,0.0073753031634538274
383,0,0,0.007167277566161862
384,0,0,0.0069886485958155714
385,1,1,0.9994498979605082
386,0,0,0.011046678225082561
387,0,0,0.0320099370301598
388,0,0,0.007783544440340813
389,1,1,0.9994677418544334
390,0,0,0.007115958890098052
391,0,0,0.007292199115831287
392,0,0,0.007423112193768334
393,0,0,0.006805543930559083
394,0,0,0.007014001125117952
395,0,0,0.007461631182743145
396,0,0,0.05064949896445482
397,0,0,0.01116969375864941
398,0,0,0.007345468047357836
399,0,0,0.007582431266342178
400,0,0,0.009200123972959266
401,1,1,0.999621363799964
402,0,0,0.00784251454626414
403,0,0,0.010826362195162862
404,0,0,0.00895058592401257
405,0,0,0.00809138522655501
406,0,0,0.007240099187519348
407,0,0,0.007230482278928394
408,0,0,0.009032099871351533
409,0,0,0.01676487686525035
410,0,0,0.009878049607558297
411,0,0,0.0071153792542649145
412,0,0,0.007142237527152467
413,0,0,0.007840257985295349
414,0,0,0.007166390245977225
415,1,1,0.9986121715119972
416,0,0,0.007840552027400433
417,0,0,0.03396844842941542
418,1,1,0.9996367022444854
419,0,0,0.0076339320679237955
420,1,1,0.9977051691875732
421,0,0,0.01573296481915823
422,1,1,0.9993022410942877
423,0,0,0.011176981148847954
424,1,1,0.9996593034170892
425,0,0,0.008791860925779452
426,0,0,0.00677574300454553
427,0,0,0.00925166966963127
428,0,0,0.0076943281200601505
429,0,0,0.007132619044622359
430,0,0,0.0075356605514952605
431,0,0,0.00690513221603841
432,0,0,0.00883828932577298
433,1,1,0.999410529043533
434,0,0,0.01118265513045314
435,0,0,0.006701357173825578
436,0,0,0.006771127136792727
437,0,0,0.0069655105353725365
438,0,0,0.008172794362285104
439,0,0,0.05373534045879886
440,0,0,0.009656404629832797
441,0,0,0.007512032279486352
442,0,0,0.007196981731879511
443,0,0,0.007918919325645852
444,0,0,0.006659920571488388
445,0,0,0.007416948503268627
446,0,0,0.007393625505675856
447,0,0,0.007280046997683756
448,0,0,0.007358650735422376
449,0,0,0.009996772229886354
450,0,0,0.017498756641653047
451,0,0,0.01894928833106455
452,0,0,0.007052654785852167
453,0,0,0.011165611604212372
454,0,0,0.0072375054254599025
455,1,1,0.9993977443114077
456,0,0,0.009633621064342162
457,0,0,0.007521206084826657
458,0,0,0.007891890645884648
459,0,0,0.007795364403289208
460,0,0,0.008880312413095158
461,0,0,0.007458026515232676
462,0,0,0.007547870766671335
463,1,1,0.999461135778581
464,0,0,0.006674715148441272
465,0,0,0.007202314283761519
466,0,0,0.007036388768195384
467,0,0,0.008134003879885252
468,0,0,0.008246960907831904
469,0,0,0.007421458774500264
470,0,0,0.01048156939301
471,1,1,0.9994508657921874
472,0,0,0.008108903710779075
473,0,0,0.007994617489623919
474,1,1,0.9991039790406788
475,0,0,0.00735724303113051
476,0,0,0.006839695758571156
477,0,0,0.007447780166322815
478,0,0,0.008354613829335828
479,0,0,0.008038588195748327
480,0,0,0.007241095331655795
481,0,0,0.011862336244155575
482,0,0,0.007370630717522682
483,0,0,0.007398209835247917
484,0,0,0.007990026258568966
485,0,0,0.008901683762698342
486,0,0,0.010484348682621318
487,1,1,0.9994772084736671
488,0,0,0.008295001770264102
489,0,0,0.00813693362533156
490,0,0,0.00997257407918309
491,0,0,0.009699320490449815
492,1,1,0.997420869926733
493,0,0,0.006661716071755485
494,0,0,0.006699754276331783
495,0,1,0.7531871456206537
496,0,0,0.007886596570236807
497,0,0,0.007090065918508482
498,0,0,0.0082847844231811
499,0,0,0.014072591479745971
500,0,0,0.007901431165962636
501,0,0,0.01972232855610879
502,0,0,0.007046407215175478
503,0,0,0.011930656690945821
504,0,0,0.008825918123696404
505,1,1,0.9996207440061471
506,0,0,0.006755229908357598
507,0,0,0.008536124725964772
508,0,0,0.007315358309406744
509,0,0,0.01894928833106455
510,0,0,0.010751230132923768
511,0,0,0.0648134893657404
512,0,0,0.009963586330003575
513,0,0,0.007364479092260705
514,0,0,0.010252786854294921
515,1,1,0.9996144340483868
516,0,0,0.026533635785301393
517,1,1,0.9979216155723881
518,1,1,0.9986887808724144
519,0,0,0.008014343315426196
520,0,0,0.008857562316264495
521,0,0,0.01701726571447488
522,0,0,0.007735420974725876
523,0,0,0.009008789922211421
524,0,0,0.023109389945335502
525,1,1,0.9995921470027915
526,0,0,0.0145330005769681
527,1,1,0.9996175298643877
528,0,0,0.00807702417530848
529,1,1,0.9941814993792004
530,0,0,0.011179682423931225
531,1,1,0.9995897601223144
532,0,0,0.008939815081283425
533,0,0,0.012325035693557838
534,0,0,0.006950091435646345
535,0,0,0.0069698527510023735
536,0,0,0.006739934311480355
537,0,0,0.006673002006909804
538,0,0,0.007939004299871977
539,0,0,0.007073952621712254
540,0,0,0.0076058857291021395
541,1,1,0.9994614301938646
542,0,0,0.01682371768049679
543,0,0,0.006896919781873969
544,0,0,0.008870993809725268
545,0,0,0.0077705801429348706
546,0,0,0.023586197117386198
547,0,0,0.00785884971430446
548,0,0,0.007241216977618089
549,0,0,0.007194209963733761
550,0,0,0.007223293583574237
551,0,0,0.008052862640114644
552,0,0,0.008522911987896509
553,0,0,0.011446840398007163
554,0,0,0.007060602732785847
555,0,0,0.010343905923735913
556,0,0,0.009940364845124214
557,0,0,0.007161776493362814
558,0,0,0.007572012650179003
559,0,0,0.008326933050008185
560,0,0,0.00911290800883313
561,0,0,0.010318373836941406
562,0,0,0.007320253295217234
563,0,0,0.009581408675459025
564,1,1,0.9996192122534601
565,0,0,0.008291203898651964
566,0,0,0.00937650501707353
567,0,0,0.00936835588901435
568,0,0,0.0068117607526341295
569,0,0,0.00828596033431135
570,0,0,0.01179877429256024
571,0,0,0.00672984745383785
572,0,0,0.008036029149378125
573,0,0,0.010302379293169487
574,0,0,0.029842051038288228
575,0,0,0.008991575138662928
576,1,1,0.9995490282716675
577,0,0,0.008926505620127229
578,0,0,0.00711692645785534
579,1,1,0.999383330067759
580,0,0,0.012457088979674617
581,0,0,0.007120607759652431
582,0,0,0.006764267128418701
583,1,1,0.9995825187210029
584,0,0,0.007911863698475494
585,0,0,0.012195882597384003
586,0,0,0.007521139697257638
587,0,0,0.007108419566924921
588,0,0,0.024991628547946787
589,0,0,0.007531473843325227
590,0,0,0.006946465484973502
591,1,1,0.9995887109461915
592,1,1,0.9994060923786469
593,1,1,0.9995603566446576
594,0,0,0.014638130476641649
595,0,0,0.008131336298641776
596,0,0,0.008897932968156178
597,0,0,0.00716281244558892
598,1,1,0.9993369745018574
599,0,0,0.007709557762065537
600,0,0,0.007523938775467403
601,0,0,0.011456856862637227
602,0,0,0.006875072271910958
603,0,0,0.02932683799271506
604,0,0,0.006995177378746355
605,0,0,0.008032905762078036
606,0,0,0.00785880000702342
607,1,1,0.990253347016972
608,0,0,0.007272098288508034
609,0,0,0.007191604791525731
610,0,0,0.007210720456882166
611,1,1,0.9983262099920824
612,0,0,0.013910164782722842
613,0,0,0.01894928833106455
614,0,0,0.007030955125407167
615,0,0,0.0175294048478988
616,0,0,0.007206207295429702
617,0,0,0.0068943466777249916
618,0,0,0.00880834767291933
619,0,0,0.008060953963979395
620,0,0,0.008343851036603518
621,0,0,0.006823198411355533
622,0,0,0.0073751075049124926
623,0,0,0.007485392762207664
624,0,0,0.006777290536684547
625,0,0,0.012961625431289734
626,0,0,0.008330678434755821
627,0,0,0.015939990605324243
628,0,0,0.0069939603260527885
629,1,1,0.9992108721840849
630,1,1,0.9993387223517144
631,0,0,0.007352317389803951
632,0,0,0.00911713827862696
633,0,0,0.012223807719070943
634,0,0,0.00823293697090862
635,1,1,0.999674019623585
636,0,0,0.011779192720250254
637,0,0,0.007756707010451541
638,0,0,0.007367370257413726
639,0,0,0.009119241319612153
640,0,0,0.01265482386196172
641,0,0,0.00761432345278985
642,0,0,0.007079547723066888
643,0,0,0.007322660859432335
644,0,0,0.007450250263254329
645,0,0,0.010993849101916926
646,0,0,0.009886763544175628
647,0,0,0.006938270098799976
648,1,1,0.9995328275486627
649,0,0,0.010296107060088966
650,1,1,0.9995060265306783
651,0,0,0.008116894989788218
652,0,0,0.007141428252689457
653,0,0,0.007601258071343162
654,0,0,0.0075816177413621936
655,0,0,0.0071000895405899
656,0,0,0.010218801962930872
657,0,0,0.00783114737419453
658,0,0,0.007910535635673352
659,0,0,0.01336480390466498
660,1,1,0.9754501347034279
661,0,0,0.011085240321257201
662,0,0,0.00913910288232642
663,0,0,0.0066786903551079215
664,0,0,0.009285251864859434
665,0,0,0.008188550325411513
666,0,0,0.010934904894730937
667,0,0,0.007267451432783834
668,0,0,0.006788099707153525
669,0,0,0.007952175937221147
670,0,0,0.0327837622315507
671,0,0,0.008000462965127741
672,1,1,0.6539707031896139
673,1,1,0.9996524611338458
674,0,0,0.007237887337627755
675,0,0,0.006601723395495457
676,0,0,0.00751243683640008
677,0,0,0.007143887933398358
678,0,0,0.007309756015200511
679,0,0,0.007468686214735802
680,0,0,0.007221470401683164
681,0,0,0.010455106429468449
682,0,0,0.010072864376105608
683,0,0,0.007318150867955144
684,1,1,0.9401446008917702
685,0,0,0.007114497141888152
686,0,0,0.007518739496330424
687,0,0,0.007850456316873705
688,0,0,0.008760490303718727
689,0,0,0.007543959582473335
690,1,1,0.9850297925204528
691,0,0,0.01137951755488582
692,0,0,0.007079020907044565
693,0,0,0.006970172670805847
694,0,0,0.028663446979778448
695,0,0,0.0074441723726638995
696,0,0,0.006938911844079412
697,0,0,0.007753945105204281
698,0,0,0.007904368431729489
699,0,0,0.006848597635547429
700,0,0,0.13108539906160557
701,0,0,0.010196741235283868
702,0,0,0.006659920571488388
703,0,0,0.019407451791164286
704,0,0,0.007008492881374454
705,0,0,0.008627011061771604
706,0,0,0.006822767724140301
707,0,0,0.01024896569365773
708,0,0,0.008011300821198455
709,1,1,0.9995357525908903
710,1,1,0.9995313425957586
711,0,0,0.00960865329429657
712,0,0,0.006983563856789417
713,1,1,0.9965350517690875
714,0,0,0.012807042332485363
715,0,0,0.007351654478592554
716,0,0,0.007648138588594995
717,1,1,0.9994344204099137
718,0,0,0.009026085296192629
719,1,1,0.9996762075646443
720,0,0,0.007593510403579005
721,0,0,0.008119204774847465
722,0,0,0.010212534532792571
723,0,0,0.01894928833106455
724,0,0,0.00987195797819739
725,0,0,0.00892073446943681
726,0,0,0.007034474285888312
727,0,0,0.006731712617923239
728,0,0,0.00970049345516064
729,0,0,0.00894300963762915
730,0,0,0.007335632119529347
731,1,0,0.48851318778519637
732,0,0,0.007472177728707761
733,0,0,0.00846346268650784
734,0,0,0.009962946781444286
735,0,0,0.007355888944346632
736,0,0,0.009540140932536407
737,0,0,0.008592946150902996
738,1,1,0.9995177182505887
739,0,0,0.009355742141102434
740,0,0,0.006972425020582606
741,0,0,0.00970856929256206
742,0,0,0.007349038885390846
743,0,0,0.0069721352206690325
744,0,0,0.009515690534321568
745,0,0,0.013066185785499987
746,0,0,0.007609136613202048
747,0,0,0.008961091619690682
748,1,1,0.9994331761343033
749,0,0,0.008147596309654817
750,0,0,0.013462430945147538
751,1,1,0.5088973170721781
752,1,1,0.9981238453596948
753,0,0,0.011064789144232349
754,0,0,0.00783821719060048
755,0,0,0.008685351795106471
756,0,0,0.009101826339155083
757,0,0,0.007563694878298292
758,0,0,0.007280998326638967
759,0,0,0.014211599298043519
760,0,0,0.013929240461660688
761,1,1,0.9848554925422417
762,0,0,0.006744373941536091
763,1,1,0.9993613954053223
764,0,0,0.00696214468171565
765,0,0,0.008102929404014395
766,1,1,0.9994352696089825
767,0,0,0.006918076252273164
768,0,0,0.006659920571488388
769,0,0,0.008314390345811211
770,0,0,0.007579685753547397
771,0,0,0.007792849309971922
772,0,0,0.006811507322064857
773,0,0,0.010310279010809045
774,0,0,0.0068293406487606855
775,0,0,0.008909827320917305
776,0,0,0.009796804945450205
777,0,0,0.007326578474845947
778,0,0,0.0073539624628434245
779,0,0,0.007733650731858031
780,0,0,0.008939894604484912
781,0,0,0.010751230132923768
782,0,0,0.007142146950000451
783,0,0,0.01894928833106455
784,1,1,0.9993614369351462
785,0,0,0.008078517095598202
786,0,0,0.008771904272096145
787,0,0,0.01015126067504315
788,1,1,0.9438116469986508
789,1,1,0.9991436367758625
790,0,0,0.00705089825331469
791,0,0,0.007916269070429104
792,0,0,0.009244161458247382
793,0,0,0.009373189053754998
794,0,0,0.009455857916876672
795,0,0,0.012890959372982177
796,0,0,0.008039073336544826
797,1,1,0.9995535069697803
798,0,0,0.008927764429606213
799,0,0,0.008047686368448817
800,0,0,0.007076425953379796
801,1,1,0.9995829134547802
802,0,0,0.006944878156653644
803,1,1,0.9996640610907795
804,1,1,0.9996170959731773
805,0,0,0.007013123906109477
806,0,0,0.015564720829159388
807,0,0,0.007878608813138906
808,0,0,0.008653958109327006
809,0,0,0.0088839136362383
810,0,0,0.008407486866699712
811,0,0,0.007204680513061782
812,0,0,0.02231276530179168
813,1,1,0.999649900428439
814,0,0,0.008994247611390083
815,1,1,0.9967344076856458
816,0,0,0.008078514529684902
817,0,0,0.008339437642732296
818,0,0,0.025497222364750997
819,0,0,0.031241190328752944
820,0,0,0.008679213601930537
821,0,0,0.00724078780751918
822,0,0,0.1282737496352019
823,1,1,0.9992681862929883
824,1,1,0.9991738496457306
825,0,0,0.007952175937221147
826,0,0,0.008432154830524704
827,0,0,0.01037656570865516
828,0,0,0.006889582832250013
829,0,0,0.007225839709521855
830,0,0,0.008247351979425006
831,1,1,0.9994900576575796
832,0,0,0.007524628823609168
833,1,1,0.999674019623585
834,0,0,0.00802940523671991
835,0,0,0.021293887451260363
836,0,0,0.0068947309609757425
837,1,1,0.9994402781320418
838,0,0,0.007482065532147878
839,1,1,0.9995869241456146
840,1,1,0.9996567232701234
841,0,0,0.011509726648835386
842,0,0,0.00832169493962653
843,0,0,0.00816315565750811
844,1,1,0.99961723298175
845,0,0,0.007359676834143367
846,0,0,0.007036293843790064
847,0,0,0.008129947688692291
848,0,0,0.010905082228669528
849,0,0,0.0068940174187657015
850,1,1,0.9996175298643877
851,0,0,0.008225182729371337
852,0,0,0.008905069735453595
853,0,0,0.008001807522235692
854,0,0,0.007935974988308558
855,0,0,0.01184088631530353
856,1,1,0.9778163417941635
857,0,0,0.007709197778007533
858,0,0,0.006753620879086132
859,0,0,0.008469084691872821
860,0,0,0.007935951936460314
861,0,0,0.009892924915690042
862,0,0,0.011872203428416248
863,0,0,0.007721676581979641
864,0,0,0.006953897979793754
865,0,0,0.009672594767401281
866,1,1,0.9992156189825748
867,0,0,0.010471375073316969
868,1,1,0.9995133711910634
869,1,0,0.18960446960856794
870,1,1,0.9994636176202862
871,0,0,0.00904857070920928
872,0,0,0.007703765989343724
873,0,0,0.010442697271833237
874,0,0,0.008199102610297567
875,0,0,0.006919988640965689
876,1,1,0.9994890002789497
877,0,0,0.010319923070445769
878,1,1,0.9994581038470532
879,1,1,0.9981042439699618
880,1,1,0.9986255993962824
881,1,1,0.9954694951139649
882,0,0,0.006876941103998596
883,0,0,0.010068759071790145
884,0,0,0.008823594981966748
885,0,0,0.008731930244311781
886,0,0,0.013584227721856192
887,0,0,0.0069333381950991355
888,0,0,0.007199201314919361
889,0,0,0.01494050596002627
890,0,0,0.008684182771326855
891,0,0,0.007123760560077304
892,0,0,0.007264631443929538
893,0,0,0.01894928833106455
894,0,0,0.008008399456756247
895,0,0,0.006813320663840743
896,0,0,0.007482367590443199
897,0,0,0.007320334973456461
898,0,0,0.007297515339367542
899,0,0,0.0067130051508822305
900,1,1,0.9991720620668003
901,0,0,0.006998108907694857
902,0,0,0.010219489833929651
903,0,0,0.007332205668243654
904,0,0,0.008373766586561034
905,0,0,0.01089994327581052
906,0,0,0.00889838449701368
907,1,1,0.9990272901318412
908,0,0,0.008203235272761058
909,0,0,0.015860722395205574
910,1,1,0.9993968837693455
911,0,0,0.006715417480702127
912,0,0,0.007559710911726707
913,0,0,0.007875064743500006
914,0,0,0.006733004600911375
915,0,0,0.008462520270435338
916,0,0,0.008356335315125191
917,0,0,0.009821566145567154
918,0,0,0.007794542623112332
919,0,0,0.008429497732026208
920,0,0,0.00832120705811391
921,0,0,0.010816955688898696
922,0,0,0.007744577689725425
923,0,0,0.007334456846204357
924,0,0,0.006903291080466124
925,0,0,0.014573072200591014
926,0,0,0.007333291036738214
927,0,0,0.0098226686469708
928,0,0,0.013288766440536863
